elevation_deg,v_rel_kmps,n_nodes,modulation,PER_pct,distance_km,kappa,doppler_hz,doppler_rate_hz,visibility_window_s,RSSI_dBm,SNR_dB,toa_s,max_packets_in_window
69,2.0,100000,DR8,0.4545454545454519,532.7214922980812,19.2127,5797.668881256057,276.7222551772228,551.301006630354,-119.98285759442126,19.807661240514733,1.324766,416
69,2.0,100000,DR9,2.759740259740262,532.7214922980812,19.2127,5797.668881256057,276.7222551772228,551.301006630354,-120.20776024870304,19.58250057226262,0.779094,708
69,2.0,100000,SF10,100.0,532.7214922980812,19.2127,5797.668881256057,276.7222551772228,551.301006630354,-119.7488645137566,-2.7179646438371816,0.288768,1909
69,2.0,100000,SF11,93.16239316239316,532.7214922980812,19.2127,5797.668881256057,276.7222551772228,551.301006630354,-119.86713341630062,-2.8362335463811768,0.577536,955
69,2.0,100000,SF12,100.0,532.7214922980812,19.2127,5797.668881256057,276.7222551772228,551.301006630354,-120.06956884156632,-3.0386689716468904,0.991232,556
69,2.0,100000,SF7,18.53582554517133,532.7214922980812,19.2127,5797.668881256057,276.7222551772228,551.301006630354,-119.9964419773587,-2.965542107439258,0.041216,13376
69,2.0,100000,SF8,31.36942675159236,532.7214922980812,19.2127,5797.668881256057,276.7222551772228,551.301006630354,-119.79799514541062,-2.7670952754911937,0.072192,7637
69,2.0,100000,SF9,42.88224956063269,532.7214922980812,19.2127,5797.668881256057,276.7222551772228,551.301006630354,-119.64292339415674,-2.6120235242373075,0.144384,3818
70,0.0,50000,DR8,0.0,529.6516704445415,19.4935,381.6055567089717,311.2513534010273,550.1891086949588,-119.76825400836734,19.84754777160554,1.324766,415
70,0.0,50000,DR9,0.0,529.6516704445415,19.4935,381.6055567089717,311.2513534010273,550.1891086949588,-119.52378032425904,20.09202145571385,0.779094,706
70,0.0,50000,SF10,100.0,529.6516704445415,19.4935,381.6055567089717,311.2513534010273,550.1891086949588,-119.32834183787254,-2.297441967953098,0.288768,1905
70,0.0,50000,SF11,76.71232876712328,529.6516704445415,19.4935,381.6055567089717,311.2513534010273,550.1891086949588,-120.0473844898343,-3.016484619914868,0.577536,953
70,0.0,50000,SF12,100.0,529.6516704445415,19.4935,381.6055567089717,311.2513534010273,550.1891086949588,-119.54227843876193,-2.511378568842485,0.991232,555
70,0.0,50000,SF7,14.814814814814811,529.6516704445415,19.4935,381.6055567089717,311.2513534010273,550.1891086949588,-119.41904699280776,-2.3881471228883187,0.041216,13349
70,0.0,50000,SF8,19.27710843373493,529.6516704445415,19.4935,381.6055567089717,311.2513534010273,550.1891086949588,-119.6128223673294,-2.5819224974099395,0.072192,7621
70,0.0,50000,SF9,35.064935064935064,529.6516704445415,19.4935,381.6055567089717,311.2513534010273,550.1891086949588,-118.94376980268984,-1.9128699327704064,0.144384,3811
70,0.0,100000,DR8,0.6097560975609762,529.6650213379485,19.4935,413.1089581482446,311.2379527328038,550.1891086949588,-118.89928863837858,20.71651314159431,1.324766,415
70,0.0,100000,DR9,4.516129032258065,529.6650213379485,19.4935,413.1089581482446,311.2379527328038,550.1891086949588,-119.76355363147158,19.852248148501307,0.7790940000000001,706
70,0.0,100000,SF10,100.0,529.6650213379485,19.4935,413.1089581482446,311.2379527328038,550.1891086949588,-119.56677622936996,-2.5358763594505054,0.288768,1905
70,0.0,100000,SF11,85.33333333333333,529.6650213379485,19.4935,413.1089581482446,311.2379527328038,550.1891086949588,-119.58199466482608,-2.551094794906646,0.577536,953
70,0.0,100000,SF12,100.0,529.6650213379485,19.4935,413.1089581482446,311.2379527328038,550.1891086949588,-119.15724397058388,-2.126344100664438,0.991232,555
70,0.0,100000,SF7,19.047619047619047,529.6650213379485,19.4935,413.1089581482446,311.2379527328038,550.1891086949588,-120.13020184264082,-3.099301972721369,0.041216,13349
70,0.0,100000,SF8,27.848101265822788,529.6650213379485,19.4935,413.1089581482446,311.2379527328038,550.1891086949588,-119.7138358666061,-2.6829359966866586,0.072192,7621
70,0.0,100000,SF9,51.388888888888886,529.6650213379485,19.4935,413.1089581482446,311.2379527328038,550.1891086949588,-119.40819921217742,-2.3772993422579707,0.144384,3811
70,0.5,10000,DR8,0.0,530.3841684062656,19.4935,1235.2606773376465,309.95589196681976,550.1891086949588,-119.29724508717706,20.318556692795813,1.324766,415
70,0.5,10000,DR9,0.0,530.3841684062656,19.4935,1235.2606773376465,309.95589196681976,550.1891086949588,-119.37765961809096,20.23814216188193,0.779094,706
70,0.5,10000,SF10,100.0,530.3841684062656,19.4935,1235.2606773376465,309.95589196681976,550.1891086949588,-119.42627969501876,-2.395379825099321,0.288768,1905
70,0.5,10000,SF11,25.92592592592593,530.3841684062656,19.4935,1235.2606773376465,309.95589196681976,550.1891086949588,-121.22204525761612,-4.1911453876966815,0.577536,953
70,0.5,10000,SF12,100.0,530.3841684062656,19.4935,1235.2606773376465,309.95589196681976,550.1891086949588,-119.4652615019464,-2.4343616320269774,0.991232,555
70,0.5,10000,SF7,12.5,530.3841684062656,19.4935,1235.2606773376465,309.95589196681976,550.1891086949588,-122.22758621099872,-5.196686341079304,0.041216,13349
70,0.5,10000,SF8,2.941176470588236,530.3841684062656,19.4935,1235.2606773376465,309.95589196681976,550.1891086949588,-119.79410661783422,-2.763206747914777,0.072192,7621
70,0.5,10000,SF9,0.0,530.3841684062656,19.4935,1235.2606773376465,309.95589196681976,550.1891086949588,-120.6169282267258,-3.5860283568063545,0.144384,3811
70,0.5,50000,DR8,0.0,530.4234860052916,19.4935,1257.114779124954,309.7129561752081,550.1891086949588,-119.354863509682,20.260938270290904,1.324766,415
70,0.5,50000,DR9,0.0,530.4234860052916,19.4935,1257.114779124954,309.7129561752081,550.1891086949588,-119.61607989754572,19.99972188242715,0.779094,706
70,0.5,50000,SF10,100.0,530.4234860052916,19.4935,1257.114779124954,309.7129561752081,550.1891086949588,-118.97722274236168,-1.9463228724422392,0.288768,1905
70,0.5,50000,SF11,72.14285714285714,530.4234860052916,19.4935,1257.114779124954,309.7129561752081,550.1891086949588,-118.60706069057962,-1.5761608206601891,0.577536,953
70,0.5,50000,SF12,100.0,530.4234860052916,19.4935,1257.114779124954,309.7129561752081,550.1891086949588,-119.3783375067346,-2.347437636815156,0.991232,555
70,0.5,50000,SF7,12.765957446808509,530.4234860052916,19.4935,1257.114779124954,309.7129561752081,550.1891086949588,-119.34665211022345,-2.3157522403040223,0.041216,13349
70,0.5,50000,SF8,15.384615384615383,530.4234860052916,19.4935,1257.114779124954,309.7129561752081,550.1891086949588,-119.30702188364862,-2.2761220137291787,0.072192,7621
70,0.5,50000,SF9,33.11258278145696,530.4234860052916,19.4935,1257.114779124954,309.7129561752081,550.1891086949588,-119.11023825323548,-2.0793383833160246,0.144384,3811
70,2.5,100000,DR8,0.421940928270037,529.5204120638301,19.4935,6888.457617206128,263.3743855298734,552.1150958866708,-119.3810223392026,20.51035547157421,1.324766,417
70,2.5,100000,DR9,2.6490066225165587,529.5204120638301,19.4935,6888.457617206128,263.3743855298734,552.1150958866708,-119.77377279848788,20.11550826642023,0.779094,709
70,2.5,100000,SF10,100.0,529.5204120638301,19.4935,6888.457617206128,263.3743855298734,552.1150958866708,-119.75397289584518,-2.7230730259257347,0.288768,1912
70,2.5,100000,SF11,92.2465208747515,529.5204120638301,19.4935,6888.457617206128,263.3743855298734,552.1150958866708,-120.1163188754333,-3.0854190055138515,0.577536,956
70,2.5,100000,SF12,100.0,529.5204120638301,19.4935,6888.457617206128,263.3743855298734,552.1150958866708,-119.5561900050375,-2.5252901351180523,0.991232,557
70,2.5,100000,SF7,19.672131147540984,529.5204120638301,19.4935,6888.457617206128,263.3743855298734,552.1150958866708,-119.88079258918094,-2.849892719261492,0.041216,13396
70,2.5,100000,SF8,30.10309278350516,529.5204120638301,19.4935,6888.457617206128,263.3743855298734,552.1150958866708,-120.16125260219722,-3.1303527322777907,0.072192,7648
70,2.5,100000,SF9,44.98777506112469,529.5204120638301,19.4935,6888.457617206128,263.3743855298734,552.1150958866708,-119.84354888405336,-2.812649014133911,0.144384,3824
71,1.5,50000,DR8,0.4310344827586188,526.4955040651848,19.7744,4286.290336696398,292.63901114463806,551.0964558327089,-119.14054942547229,20.53205106767278,1.324766,416
71,1.5,50000,DR9,0.3731343283582045,526.4955040651848,19.7744,4286.290336696398,292.63901114463806,551.0964558327089,-119.29603123993236,20.373287203651483,0.779094,707
71,1.5,50000,SF10,100.0,526.4955040651848,19.7744,4286.290336696398,292.63901114463806,551.0964558327089,-119.5791581830601,-2.548258313140665,0.288768,1908
71,1.5,50000,SF11,72.69503546099291,526.4955040651848,19.7744,4286.290336696398,292.63901114463806,551.0964558327089,-118.83892531799157,-1.808025448072106,0.577536,954
71,1.5,50000,SF12,100.0,526.4955040651848,19.7744,4286.290336696398,292.63901114463806,551.0964558327089,-120.0364833451573,-3.00558347523785,0.991232,556
71,1.5,50000,SF7,7.835820895522383,526.4955040651848,19.7744,4286.290336696398,292.63901114463806,551.0964558327089,-119.77282796475822,-2.741928094838792,0.041216,13371
71,1.5,50000,SF8,14.230769230769235,526.4955040651848,19.7744,4286.290336696398,292.63901114463806,551.0964558327089,-118.85358792434968,-1.822688054430253,0.072192,7634
71,1.5,50000,SF9,25.67567567567568,526.4955040651848,19.7744,4286.290336696398,292.63901114463806,551.0964558327089,-119.76979312447602,-2.738893254556583,0.144384,3817
71,1.5,100000,DR8,0.7662835249042099,526.532251385059,19.7744,4293.614782180498,292.4563220989557,551.0964558327089,-119.79855632331996,19.87394611018817,1.324766,416
71,1.5,100000,DR9,2.9880478087649376,526.532251385059,19.7744,4293.614782180498,292.4563220989557,551.0964558327089,-119.31331517111064,20.358894067942455,0.779094,707
71,1.5,100000,SF10,100.0,526.532251385059,19.7744,4293.614782180498,292.4563220989557,551.0964558327089,-119.54714553472316,-2.516245664803729,0.288768,1908
71,1.5,100000,SF11,92.69102990033224,526.532251385059,19.7744,4293.614782180498,292.4563220989557,551.0964558327089,-119.82560538510188,-2.794705515182433,0.577536,954
71,1.5,100000,SF12,100.0,526.532251385059,19.7744,4293.614782180498,292.4563220989557,551.0964558327089,-119.11342994824592,-2.082530078326476,0.991232,556
71,1.5,100000,SF7,19.455252918287936,526.532251385059,19.7744,4293.614782180498,292.4563220989557,551.0964558327089,-119.86473578456751,-2.833835914648097,0.041216,13371
71,1.5,100000,SF8,27.6,526.532251385059,19.7744,4293.614782180498,292.4563220989557,551.0964558327089,-119.9676776839416,-2.936777814022149,0.072192,7634
71,1.5,100000,SF9,44.66403162055336,526.532251385059,19.7744,4293.614782180498,292.4563220989557,551.0964558327089,-118.90190633987436,-1.8710064699549287,0.144384,3817
72,2.0,10000,DR8,0.0,523.7061391831961,20.0552,5851.819485822145,276.32880977221896,551.947120270644,-120.28707645330437,19.511443646486907,1.324766,417
72,2.0,10000,DR9,0.0,523.7061391831961,20.0552,5851.819485822145,276.32880977221896,551.947120270644,-119.39567629653838,20.39074688599617,0.7790940000000001,708
72,2.0,10000,SF10,100.0,523.7061391831961,20.0552,5851.819485822145,276.32880977221896,551.947120270644,-118.99031379078905,-1.9594139208695915,0.288768,1911
72,2.0,10000,SF11,26.66666666666667,523.7061391831961,20.0552,5851.819485822145,276.32880977221896,551.947120270644,-118.64089390096808,-1.609994031048634,0.577536,956
72,2.0,10000,SF12,100.0,523.7061391831961,20.0552,5851.819485822145,276.32880977221896,551.947120270644,-118.39121334916916,-1.3603134792497231,0.991232,557
72,2.0,10000,SF7,6.521739130434778,523.7061391831961,20.0552,5851.819485822145,276.32880977221896,551.947120270644,-118.3124823307375,-1.281582460818074,0.0412159999999999,13392
72,2.0,10000,SF8,5.660377358490565,523.7061391831961,20.0552,5851.819485822145,276.32880977221896,551.947120270644,-119.580497669533,-2.549597799613552,0.072192,7646
72,2.0,10000,SF9,6.000000000000005,523.7061391831961,20.0552,5851.819485822145,276.32880977221896,551.947120270644,-120.6658845272797,-3.634984657360258,0.144384,3823
73,1.0,50000,DR8,0.5714285714285672,520.9955757973759,20.336,2928.108128808226,302.7272029620845,551.0964558327089,-118.832011052066,20.783790727906904,1.324766,416
73,1.0,50000,DR9,0.5154639175257714,520.9955757973759,20.336,2928.108128808226,302.7272029620845,551.0964558327089,-119.7647808399349,19.851020940037998,0.779094,707
73,1.0,50000,SF10,100.0,520.9955757973759,20.336,2928.108128808226,302.7272029620845,551.0964558327089,-120.62387421903595,-3.592974349116536,0.288768,1908
73,1.0,50000,SF11,70.29702970297029,520.9955757973759,20.336,2928.108128808226,302.7272029620845,551.0964558327089,-119.5722571163322,-2.5413572464127565,0.577536,954
73,1.0,50000,SF12,100.0,520.9955757973759,20.336,2928.108128808226,302.7272029620845,551.0964558327089,-118.90015886377049,-1.8692589938510316,0.991232,556
73,1.0,50000,SF7,14.9171270718232,520.9955757973759,20.336,2928.108128808226,302.7272029620845,551.0964558327089,-119.22505870599484,-2.1941588360753848,0.041216,13371
73,1.0,50000,SF8,17.3469387755102,520.9955757973759,20.336,2928.108128808226,302.7272029620845,551.0964558327089,-119.97514022967536,-2.944240359755913,0.072192,7634
73,1.0,50000,SF9,28.57142857142857,520.9955757973759,20.336,2928.108128808226,302.7272029620845,551.0964558327089,-119.5960194696908,-2.5651195997713665,0.144384,3817
74,2.0,50000,DR8,0.0,518.6926518056054,20.6168,5514.546729614832,280.08196263209635,552.1166678241011,-119.46514165488615,20.296242203030484,1.324766,417
74,2.0,50000,DR9,0.4237288135593209,518.6926518056054,20.6168,5514.546729614832,280.08196263209635,552.1166678241011,-118.4564798725688,21.31251038997889,0.779094,709
74,2.0,50000,SF10,100.0,518.6926518056054,20.6168,5514.546729614832,280.08196263209635,552.1166678241011,-119.4657668047869,-2.4348669348674443,0.288768,1912
74,2.0,50000,SF11,70.67307692307692,518.6926518056054,20.6168,5514.546729614832,280.08196263209635,552.1166678241011,-119.67038569357256,-2.6394858236531094,0.577536,956
74,2.0,50000,SF12,100.0,518.6926518056054,20.6168,5514.546729614832,280.08196263209635,552.1166678241011,-119.58521581885338,-2.554315948933952,0.991232,557
74,2.0,50000,SF7,9.239130434782606,518.6926518056054,20.6168,5514.546729614832,280.08196263209635,552.1166678241011,-119.15836886999966,-2.1274690000802274,0.041216,13396
74,2.0,50000,SF8,14.67391304347826,518.6926518056054,20.6168,5514.546729614832,280.08196263209635,552.1166678241011,-118.92603792556577,-1.8951380556463144,0.072192,7648
74,2.0,50000,SF9,28.282828282828287,518.6926518056054,20.6168,5514.546729614832,280.08196263209635,552.1166678241011,-118.7200218901858,-1.6891220202663622,0.144384,3824
75,0.0,50000,DR8,1.17647058823529,516.3964895260696,20.8976,376.6157562020752,311.2444134253376,551.0964558327089,-119.7274724347123,19.888329345260583,1.324766,416
75,0.0,50000,DR9,1.2987012987012991,516.3964895260696,20.8976,376.6157562020752,311.2444134253376,551.0964558327089,-119.7911347716631,19.82466700830979,0.779094,707
75,0.0,50000,SF10,100.0,516.3964895260696,20.8976,376.6157562020752,311.2444134253376,551.0964558327089,-118.85511321499646,-1.8242133450770228,0.288768,1908
75,0.0,50000,SF11,70.66666666666667,516.3964895260696,20.8976,376.6157562020752,311.2444134253376,551.0964558327089,-118.70871277500191,-1.677812905082464,0.577536,954
75,0.0,50000,SF12,100.0,516.3964895260696,20.8976,376.6157562020752,311.2444134253376,551.0964558327089,-118.58049958859758,-1.549599718678131,0.991232,556
75,0.0,50000,SF7,17.721518987341767,516.3964895260696,20.8976,376.6157562020752,311.2444134253376,551.0964558327089,-119.01341373825976,-1.982513868340332,0.041216,13371
75,0.0,50000,SF8,13.253012048192767,516.3964895260696,20.8976,376.6157562020752,311.2444134253376,551.0964558327089,-119.67332423937988,-2.642424369460433,0.072192,7634
75,0.0,50000,SF9,31.428571428571427,516.3964895260696,20.8976,376.6157562020752,311.2444134253376,551.0964558327089,-119.99473799334648,-2.963838123427044,0.144384,3817
76,1.5,50000,DR8,0.0,514.2235380765769,21.1785,4595.825326909959,289.7540422156453,552.0468613436921,-119.28292586384546,20.41098141731938,1.324766,417
76,1.5,50000,DR9,0.8097165991902799,514.2235380765769,21.1785,4595.825326909959,289.7540422156453,552.0468613436921,-118.96350423965669,20.72762054703246,0.779094,709
76,1.5,50000,SF10,100.0,514.2235380765769,21.1785,4595.825326909959,289.7540422156453,552.0468613436921,-119.03637523317924,-2.005475363259809,0.288768,1912
76,1.5,50000,SF11,72.72727272727273,514.2235380765769,21.1785,4595.825326909959,289.7540422156453,552.0468613436921,-119.14940540539791,-2.1185055354784628,0.577536,956
76,1.5,50000,SF12,100.0,514.2235380765769,21.1785,4595.825326909959,289.7540422156453,552.0468613436921,-119.04241451761185,-2.01151464769241,0.991232,557
76,1.5,50000,SF7,8.92857142857143,514.2235380765769,21.1785,4595.825326909959,289.7540422156453,552.0468613436921,-119.14633679278668,-2.115436922867251,0.041216,13394
76,1.5,50000,SF8,16.51785714285714,514.2235380765769,21.1785,4595.825326909959,289.7540422156453,552.0468613436921,-119.41361601769728,-2.3827161477778165,0.072192,7647
76,1.5,50000,SF9,30.57851239669421,514.2235380765769,21.1785,4595.825326909959,289.7540422156453,552.0468613436921,-119.94393305985324,-2.913033189933804,0.144384,3823
