elevation_deg,v_rel_kmps,n_nodes,modulation,PER_pct,distance_km,kappa,doppler_hz,doppler_rate_hz,visibility_window_s,RSSI_dBm,SNR_dB,toa_s,max_packets_in_window
59,2.0,50000,DR8,0.0,574.0577990476909,16.4045,6940.708841036495,263.00527240548814,548.9285606978352,-120.94920757982372,18.943165574535715,1.324766,414
59,2.0,50000,DR9,1.538461538461533,574.0577990476909,16.4045,6940.708841036495,263.00527240548814,548.9285606978352,-119.513426940705,20.380502108155937,0.779094,705
59,2.0,50000,SF10,100.0,574.0577990476909,16.4045,6940.708841036495,263.00527240548814,548.9285606978352,-121.59084183127143,-4.559941961352002,0.288768,1901
59,2.0,50000,SF11,68.33333333333333,574.0577990476909,16.4045,6940.708841036495,263.00527240548814,548.9285606978352,-120.47441111341368,-3.443511243494222,0.577536,950
59,2.0,50000,SF12,100.0,574.0577990476909,16.4045,6940.708841036495,263.00527240548814,548.9285606978352,-120.94688549831984,-3.9159856284003887,0.991232,554
59,2.0,50000,SF7,13.247863247863243,574.0577990476909,16.4045,6940.708841036495,263.00527240548814,548.9285606978352,-120.8642506569876,-3.833350787068173,0.041216,13318
59,2.0,50000,SF8,20.73170731707317,574.0577990476909,16.4045,6940.708841036495,263.00527240548814,548.9285606978352,-120.45166046521,-3.4207605952905475,0.072192,7604
59,2.0,50000,SF9,30.04291845493562,574.0577990476909,16.4045,6940.708841036495,263.00527240548814,548.9285606978352,-119.75509932865118,-2.724199458731745,0.144384,3802
59,2.0,100000,DR8,0.5952380952380931,574.097055421757,16.4045,6945.476620511775,262.57030490117194,548.9285606978352,-119.77011522187382,20.12665019130852,1.324766,414
59,2.0,100000,DR9,2.3622047244094446,574.097055421757,16.4045,6945.476620511775,262.57030490117194,548.9285606978352,-121.06452055932908,18.83161846193581,0.779094,705
59,2.0,100000,SF10,100.0,574.097055421757,16.4045,6945.476620511775,262.57030490117194,548.9285606978352,-119.8125128468609,-2.781612976941453,0.288768,1901
59,2.0,100000,SF11,91.0891089108911,574.097055421757,16.4045,6945.476620511775,262.57030490117194,548.9285606978352,-120.59703550743292,-3.5661356375134865,0.577536,950
59,2.0,100000,SF12,100.0,574.097055421757,16.4045,6945.476620511775,262.57030490117194,548.9285606978352,-120.06896989909048,-3.0380700291710574,0.991232,554
59,2.0,100000,SF7,22.69230769230769,574.097055421757,16.4045,6945.476620511775,262.57030490117194,548.9285606978352,-120.25120188042426,-3.220302010504823,0.041216,13318
59,2.0,100000,SF8,28.925619834710748,574.097055421757,16.4045,6945.476620511775,262.57030490117194,548.9285606978352,-120.36155594719555,-3.3306560772761094,0.072192,7604
59,2.0,100000,SF9,50.20242914979758,574.097055421757,16.4045,6945.476620511775,262.57030490117194,548.9285606978352,-120.1755831358967,-3.144683265977254,0.144384,3802
59,2.5,50000,DR8,0.0,576.7338878052368,16.4045,7248.638294961394,258.6923987865448,548.9285606978352,-121.55490048965794,18.372946474092743,1.324766,414
59,2.5,50000,DR9,0.6430868167202619,576.7338878052368,16.4045,7248.638294961394,258.6923987865448,548.9285606978352,-120.8229264424164,19.10119023020613,0.779094,705
59,2.5,50000,SF10,100.0,576.7338878052368,16.4045,7248.638294961394,258.6923987865448,548.9285606978352,-119.6035224766647,-2.572622606745256,0.288768,1901
59,2.5,50000,SF11,62.86764705882353,576.7338878052368,16.4045,7248.638294961394,258.6923987865448,548.9285606978352,-120.06343624412314,-3.032536374203697,0.577536,950
59,2.5,50000,SF12,100.0,576.7338878052368,16.4045,7248.638294961394,258.6923987865448,548.9285606978352,-120.90434606305058,-3.8734461931311497,0.991232,554
59,2.5,50000,SF7,14.634146341463415,576.7338878052368,16.4045,7248.638294961394,258.6923987865448,548.9285606978352,-119.2622771913408,-2.231377321421366,0.041216,13318
59,2.5,50000,SF8,18.983050847457623,576.7338878052368,16.4045,7248.638294961394,258.6923987865448,548.9285606978352,-119.51078300872436,-2.4798831388049103,0.072192,7604
59,2.5,50000,SF9,30.714285714285715,576.7338878052368,16.4045,7248.638294961394,258.6923987865448,548.9285606978352,-119.92667842730012,-2.895778557380688,0.144384,3802
59,2.5,100000,DR8,0.1620745542949775,576.8519469420864,16.4045,7261.975912396055,258.350887729062,548.9285606978352,-119.93342986690102,19.993805292267098,1.324766,414
59,2.5,100000,DR9,2.564102564102566,576.8519469420864,16.4045,7261.975912396055,258.350887729062,548.9285606978352,-121.0307189759781,18.898496104491468,0.779094,705
59,2.5,100000,SF10,100.0,576.8519469420864,16.4045,7261.975912396055,258.350887729062,548.9285606978352,-120.04415014882628,-3.013250278906843,0.288768,1901
59,2.5,100000,SF11,90.66455696202532,576.8519469420864,16.4045,7261.975912396055,258.350887729062,548.9285606978352,-119.55692154775484,-2.526021677835387,0.577536,950
59,2.5,100000,SF12,100.0,576.8519469420864,16.4045,7261.975912396055,258.350887729062,548.9285606978352,-120.3309257053292,-3.300025835409772,0.991232,554
59,2.5,100000,SF7,20.907617504051867,576.8519469420864,16.4045,7261.975912396055,258.350887729062,548.9285606978352,-120.01909362784792,-2.9881937579284847,0.041216,13318
59,2.5,100000,SF8,26.277372262773724,576.8519469420864,16.4045,7261.975912396055,258.350887729062,548.9285606978352,-121.11237220997324,-4.081472340053804,0.072192,7604
59,2.5,100000,SF9,50.56360708534622,576.8519469420864,16.4045,7261.975912396055,258.350887729062,548.9285606978352,-120.34992577625604,-3.3190259063365954,0.144384,3802
59,3.0,10000,DR8,0.0,575.813259526179,16.4045,9122.349469783978,228.58074051993236,550.5613536745485,-120.13682391422768,20.00458811896002,1.324766,416
59,3.0,10000,DR9,0.0,575.813259526179,16.4045,9122.349469783978,228.58074051993236,550.5613536745485,-118.72618864251749,21.432783228220167,0.779094,707
59,3.0,10000,SF10,100.0,575.813259526179,16.4045,9122.349469783978,228.58074051993236,550.5613536745485,-122.41111645896608,-5.38021658904665,0.288768,1907
59,3.0,10000,SF11,23.33333333333333,575.813259526179,16.4045,9122.349469783978,228.58074051993236,550.5613536745485,-121.33635094127608,-4.305451071356631,0.577536,953
59,3.0,10000,SF12,100.0,575.813259526179,16.4045,9122.349469783978,228.58074051993236,550.5613536745485,-121.46665918633892,-4.435759316419473,0.991232,555
59,3.0,10000,SF7,10.1123595505618,575.813259526179,16.4045,9122.349469783978,228.58074051993236,550.5613536745485,-119.40944400525126,-2.378544135331827,0.041216,13358
59,3.0,10000,SF8,5.494505494505497,575.813259526179,16.4045,9122.349469783978,228.58074051993236,550.5613536745485,-120.90976668892526,-3.878866819005832,0.072192,7626
59,3.0,10000,SF9,4.938271604938271,575.813259526179,16.4045,9122.349469783978,228.58074051993236,550.5613536745485,-122.29815445845,-5.267254588530571,0.144384,3813
59,3.0,50000,DR8,0.0,575.4161304752811,16.4045,8950.491143710442,232.26506967170565,550.4220762033,-119.89444779931102,20.220215763979027,1.324766,415
59,3.0,50000,DR9,0.4474272930648726,575.4161304752811,16.4045,8950.491143710442,232.26506967170565,550.4220762033,-120.80330653659662,19.326912356740007,0.779094,706
59,3.0,50000,SF10,100.0,575.4161304752811,16.4045,8950.491143710442,232.26506967170565,550.4220762033,-120.45593909832674,-3.4250392284072864,0.288768,1906
59,3.0,50000,SF11,67.72727272727272,575.4161304752811,16.4045,8950.491143710442,232.26506967170565,550.4220762033,-118.80678577083212,-1.775885900912677,0.577536,953
59,3.0,50000,SF12,100.0,575.4161304752811,16.4045,8950.491143710442,232.26506967170565,550.4220762033,-121.16080465731486,-4.12990478739542,0.991232,555
59,3.0,50000,SF7,15.439429928741088,575.4161304752811,16.4045,8950.491143710442,232.26506967170565,550.4220762033,-120.36743677687052,-3.336536906951093,0.041216,13355
59,3.0,50000,SF8,17.452830188679247,575.4161304752811,16.4045,8950.491143710442,232.26506967170565,550.4220762033,-121.12029669487772,-4.089396824958288,0.072192,7624
59,3.0,50000,SF9,29.35323383084577,575.4161304752811,16.4045,8950.491143710442,232.26506967170565,550.4220762033,-120.0351584490742,-3.0042585791547523,0.144384,3812
59,3.0,100000,DR8,1.0204081632653073,575.5367251081891,16.4045,9030.453115824968,231.03580228866093,550.4922053833722,-119.9095565967874,20.21922224859439,1.324766,416
59,3.0,100000,DR9,2.8697571743929395,575.5367251081891,16.4045,9030.453115824968,231.03580228866093,550.4922053833722,-120.53830262890553,19.599718571574417,0.779094,707
59,3.0,100000,SF10,100.0,575.5367251081891,16.4045,9030.453115824968,231.03580228866093,550.4922053833722,-120.426388171116,-3.395488301196553,0.288768,1906
59,3.0,100000,SF11,91.02132435465768,575.5367251081891,16.4045,9030.453115824968,231.03580228866093,550.4922053833722,-119.83122322547328,-2.8003233555538265,0.577536,953
59,3.0,100000,SF12,100.0,575.5367251081891,16.4045,9030.453115824968,231.03580228866093,550.4922053833722,-120.30406749671246,-3.273167626793017,0.991232,555
59,3.0,100000,SF7,20.46718576195773,575.5367251081891,16.4045,9030.453115824968,231.03580228866093,550.4922053833722,-120.21828293907984,-3.1873830691604104,0.041216,13356
59,3.0,100000,SF8,27.47641509433962,575.5367251081891,16.4045,9030.453115824968,231.03580228866093,550.4922053833722,-120.36637209736216,-3.335472227442734,0.072192,7625
59,3.0,100000,SF9,49.064906490649065,575.5367251081891,16.4045,9030.453115824968,231.03580228866093,550.4922053833722,-121.22497998086286,-4.1940801109434265,0.144384,3813
59,3.5,10000,DR8,0.0,576.1467348160974,16.4045,10303.0987291307,208.64078104496,551.8670797706034,-121.3490313185603,18.96147048891816,1.324766,417
59,3.5,10000,DR9,0.0,576.1467348160974,16.4045,10303.0987291307,208.64078104496,551.8670797706034,-120.55829447626655,19.73319556052636,0.779094,708
59,3.5,10000,SF10,100.0,576.1467348160974,16.4045,10303.0987291307,208.64078104496,551.8670797706034,-120.47425537192052,-3.443355502001091,0.288768,1911
59,3.5,10000,SF11,20.48192771084337,576.1467348160974,16.4045,10303.0987291307,208.64078104496,551.8670797706034,-120.04912654630375,-3.018226676384314,0.577536,956
59,3.5,10000,SF12,100.0,576.1467348160974,16.4045,10303.0987291307,208.64078104496,551.8670797706034,-119.66663690419529,-2.635737034275842,0.991232,557
59,3.5,10000,SF7,13.580246913580252,576.1467348160974,16.4045,10303.0987291307,208.64078104496,551.8670797706034,-121.28451597282024,-4.253616102900804,0.041216,13390
59,3.5,10000,SF8,2.631578947368418,576.1467348160974,16.4045,10303.0987291307,208.64078104496,551.8670797706034,-121.80636902728382,-4.77546915736438,0.072192,7644
59,3.5,10000,SF9,5.263157894736848,576.1467348160974,16.4045,10303.0987291307,208.64078104496,551.8670797706034,-121.01276720806965,-3.9818673381502,0.144384,3822
59,3.5,50000,DR8,0.0,576.0113520842121,16.4045,10305.831897849956,207.1875880713816,551.8807917292693,-119.6888252950197,20.62449618527,1.324766,417
59,3.5,50000,DR9,0.5167958656330796,576.0113520842121,16.4045,10305.831897849956,207.1875880713816,551.8807917292693,-119.9603782097592,20.350240218389533,0.779094,708
59,3.5,50000,SF10,100.0,576.0113520842121,16.4045,10305.831897849956,207.1875880713816,551.8807917292693,-121.19826375906742,-4.167363889147976,0.288768,1911
59,3.5,50000,SF11,69.21052631578948,576.0113520842121,16.4045,10305.831897849956,207.1875880713816,551.8807917292693,-120.3486612831674,-3.317761413247976,0.577536,956
59,3.5,50000,SF12,100.0,576.0113520842121,16.4045,10305.831897849956,207.1875880713816,551.8807917292693,-120.11849987363615,-3.087600003716733,0.991232,557
59,3.5,50000,SF7,15.68627450980392,576.0113520842121,16.4045,10305.831897849956,207.1875880713816,551.8807917292693,-120.18739223679069,-3.156492366871228,0.041216,13390
59,3.5,50000,SF8,16.80216802168022,576.0113520842121,16.4045,10305.831897849956,207.1875880713816,551.8807917292693,-120.13506678226972,-3.1041669123502977,0.072192,7645
59,3.5,50000,SF9,28.49002849002849,576.0113520842121,16.4045,10305.831897849956,207.1875880713816,551.8807917292693,-120.52487260257168,-3.493972732652244,0.144384,3822
59,3.5,100000,DR8,1.1658031088082943,576.0446898037161,16.4045,10294.870451250388,208.0969029640054,551.8645857304075,-120.62113996736198,19.68689324055012,1.324766,417
59,3.5,100000,DR9,3.515625,576.0446898037161,16.4045,10294.870451250388,208.0969029640054,551.8645857304075,-120.39453260901448,19.90745777974846,0.7790940000000001,708
59,3.5,100000,SF10,100.0,576.0446898037161,16.4045,10294.870451250388,208.0969029640054,551.8645857304075,-120.18923051364408,-3.158330643724641,0.288768,1911
59,3.5,100000,SF11,90.52197802197804,576.0446898037161,16.4045,10294.870451250388,208.0969029640054,551.8645857304075,-119.73133545242588,-2.700435582506424,0.577536,956
59,3.5,100000,SF12,100.0,576.0446898037161,16.4045,10294.870451250388,208.0969029640054,551.8645857304075,-119.98680604445468,-2.955906174535245,0.991232,557
59,3.5,100000,SF7,22.135416666666664,576.0446898037161,16.4045,10294.870451250388,208.0969029640054,551.8645857304075,-120.18774638393704,-3.156846514017609,0.041216,13390
59,3.5,100000,SF8,27.406417112299465,576.0446898037161,16.4045,10294.870451250388,208.0969029640054,551.8645857304075,-120.095356927337,-3.0644570574175805,0.072192,7644
59,3.5,100000,SF9,46.88311688311688,576.0446898037161,16.4045,10294.870451250388,208.0969029640054,551.8645857304075,-120.447657515073,-3.416757645153571,0.144384,3822
60,0.0,10000,DR8,0.0,570.6259474753738,16.6853,403.931136097908,311.18058264255524,547.2277615745122,-119.20949325135004,20.40630852862286,1.324766,413
60,0.0,10000,DR9,0.0,570.6259474753738,16.6853,403.931136097908,311.18058264255524,547.2277615745122,-120.44055673305944,19.175245046913428,0.779094,702
60,0.0,10000,SF10,100.0,570.6259474753738,16.6853,403.931136097908,311.18058264255524,547.2277615745122,-119.36109829732484,-2.330198427405403,0.288768,1895
60,0.0,10000,SF11,26.66666666666667,570.6259474753738,16.6853,403.931136097908,311.18058264255524,547.2277615745122,-122.23404161941464,-5.203141749495206,0.577536,948
60,0.0,10000,SF12,100.0,570.6259474753738,16.6853,403.931136097908,311.18058264255524,547.2277615745122,-122.3911246426436,-5.360224772724152,0.991232,552
60,0.0,10000,SF7,4.761904761904767,570.6259474753738,16.6853,403.931136097908,311.18058264255524,547.2277615745122,-120.49834768845624,-3.467447818536803,0.041216,13277
60,0.0,10000,SF8,7.14285714285714,570.6259474753738,16.6853,403.931136097908,311.18058264255524,547.2277615745122,-120.04396960727712,-3.013069737357677,0.072192,7580
60,0.0,10000,SF9,11.111111111111116,570.6259474753738,16.6853,403.931136097908,311.18058264255524,547.2277615745122,-120.78363302853374,-3.75273315861431,0.144384,3790
60,0.0,50000,DR8,0.0,570.6254665386291,16.6853,412.72953054599,311.1724955448206,547.2277615745122,-119.8122600244185,19.80354175555437,1.324766,413
60,0.0,50000,DR9,0.0,570.6254665386291,16.6853,412.72953054599,311.1724955448206,547.2277615745122,-119.57467578223228,20.041125997740604,0.779094,702
60,0.0,50000,SF10,100.0,570.6254665386291,16.6853,412.72953054599,311.1724955448206,547.2277615745122,-120.5713311699612,-3.5404313000417598,0.288768,1895
60,0.0,50000,SF11,71.57894736842105,570.6254665386291,16.6853,412.72953054599,311.1724955448206,547.2277615745122,-120.58769884430929,-3.556798974389852,0.577536,948
60,0.0,50000,SF12,100.0,570.6254665386291,16.6853,412.72953054599,311.1724955448206,547.2277615745122,-120.01455634241506,-2.983656472495628,0.991232,552
60,0.0,50000,SF7,20.93023255813954,570.6254665386291,16.6853,412.72953054599,311.1724955448206,547.2277615745122,-120.20014406104713,-3.169244191127699,0.041216,13277
60,0.0,50000,SF8,8.21917808219178,570.6254665386291,16.6853,412.72953054599,311.1724955448206,547.2277615745122,-119.71267540096568,-2.681775531046229,0.072192,7580
60,0.0,50000,SF9,27.027027027027028,570.6254665386291,16.6853,412.72953054599,311.1724955448206,547.2277615745122,-119.72274617664633,-2.69184630672689,0.144384,3790
60,0.0,100000,DR8,1.898734177215189,570.6341470188516,16.6853,425.4603930979776,311.2150889054864,547.2277615745122,-120.31883351236714,19.29696826760575,1.324766,413
60,0.0,100000,DR9,5.0847457627118615,570.6341470188516,16.6853,425.4603930979776,311.2150889054864,547.2277615745122,-119.89074302671976,19.72505875325314,0.7790939999999998,702
60,0.0,100000,SF10,100.0,570.6341470188516,16.6853,425.4603930979776,311.2150889054864,547.2277615745122,-120.25321910089978,-3.2223192309803506,0.288768,1895
60,0.0,100000,SF11,88.62275449101796,570.6341470188516,16.6853,425.4603930979776,311.2150889054864,547.2277615745122,-120.18586289521627,-3.154963025296829,0.577536,948
60,0.0,100000,SF12,100.0,570.6341470188516,16.6853,425.4603930979776,311.2150889054864,547.2277615745122,-120.7093135283934,-3.678413658473964,0.991232,552
60,0.0,100000,SF7,16.36363636363637,570.6341470188516,16.6853,425.4603930979776,311.2150889054864,547.2277615745122,-120.00459489101031,-2.973695021090901,0.041216,13277
60,0.0,100000,SF8,36.11111111111112,570.6341470188516,16.6853,425.4603930979776,311.2150889054864,547.2277615745122,-120.19506380795956,-3.164163938040148,0.072192,7580
60,0.0,100000,SF9,49.70059880239521,570.6341470188516,16.6853,425.4603930979776,311.2150889054864,547.2277615745122,-120.34885383070772,-3.317953960788276,0.144384,3790
