elevation_deg,v_rel_kmps,n_nodes,modulation,PER_pct,distance_km,kappa,doppler_hz,doppler_rate_hz,visibility_window_s,RSSI_dBm,SNR_dB,toa_s,max_packets_in_window
70,0.5,50000,DR9,0.0,530.4234860052916,19.4935,1257.1147791249539,309.7129561752081,550.1891086949588,-119.61607989754573,19.99972188242715,0.779094,706
70,0.5,50000,SF10,100.0,530.4234860052916,19.4935,1257.1147791249539,309.7129561752081,550.1891086949588,-118.97722274236168,-1.9463228724422392,0.288768,1905
70,0.5,50000,SF11,72.14285714285714,530.4234860052916,19.4935,1257.1147791249539,309.7129561752081,550.1891086949588,-118.60706069057962,-1.5761608206601891,0.577536,953
70,0.5,50000,SF12,100.0,530.4234860052916,19.4935,1257.1147791249539,309.7129561752081,550.1891086949588,-119.3783375067346,-2.347437636815156,0.991232,555
70,0.5,50000,SF7,12.765957446808507,530.4234860052916,19.4935,1257.1147791249539,309.7129561752081,550.1891086949588,-119.34665211022345,-2.3157522403040223,0.041216,13349
70,0.5,50000,SF8,15.384615384615385,530.4234860052916,19.4935,1257.1147791249539,309.7129561752081,550.1891086949588,-119.30702188364862,-2.2761220137291787,0.072192,7621
70,0.5,50000,SF9,33.11258278145696,530.4234860052916,19.4935,1257.1147791249539,309.7129561752081,550.1891086949588,-119.11023825323547,-2.0793383833160246,0.144384,3811
70,0.5,100000,DR8,1.038062283737029,530.4133748849858,19.4935,1251.281183021143,309.68137356772354,550.1891086949588,-119.28367574101105,20.33212603896182,1.324766,415
70,0.5,100000,DR9,3.74149659863946,530.4133748849858,19.4935,1251.281183021143,309.68137356772354,550.1891086949588,-119.09650745302706,20.51929432694582,0.779094,706
70,0.5,100000,SF10,100.0,530.4133748849858,19.4935,1251.281183021143,309.68137356772354,550.1891086949588,-119.6155761500548,-2.584676280135374,0.288768,1905
70,0.5,100000,SF11,90.0,530.4133748849858,19.4935,1251.281183021143,309.68137356772354,550.1891086949588,-119.51304440078927,-2.4821445308698316,0.577536,953
70,0.5,100000,SF12,100.0,530.4133748849858,19.4935,1251.281183021143,309.68137356772354,550.1891086949588,-119.71323805191741,-2.6823381819979875,0.9912320000000001,555
70,0.5,100000,SF7,18.0952380952381,530.4133748849858,19.4935,1251.281183021143,309.68137356772354,550.1891086949588,-119.85967261750055,-2.828772747581115,0.041216,13349
70,0.5,100000,SF8,30.508474576271183,530.4133748849858,19.4935,1251.281183021143,309.68137356772354,550.1891086949588,-119.73231185398724,-2.7014119840678013,0.072192,7621
70,0.5,100000,SF9,47.039473684210535,530.4133748849858,19.4935,1251.281183021143,309.68137356772354,550.1891086949588,-119.63780267084344,-2.606902800924,0.144384,3811
70,1.5,10000,DR8,0.0,529.4281479993526,19.4935,4843.090328384329,287.76639870234897,551.0964558327089,-119.38871648176504,20.315919837263664,1.324766,416
70,1.5,10000,DR9,0.0,529.4281479993526,19.4935,4843.090328384329,287.76639870234897,551.0964558327089,-120.4448913771208,19.263829400855084,0.779094,707
70,1.5,10000,SF10,100.0,529.4281479993526,19.4935,4843.090328384329,287.76639870234897,551.0964558327089,-121.56115631024882,-4.530256440329374,0.288768,1908
70,1.5,10000,SF11,27.083333333333336,529.4281479993526,19.4935,4843.090328384329,287.76639870234897,551.0964558327089,-119.97044684103281,-2.93954697111338,0.577536,954
70,1.5,10000,SF12,100.0,529.4281479993526,19.4935,4843.090328384329,287.76639870234897,551.0964558327089,-117.67765501537554,-0.6467551454560905,0.991232,556
70,1.5,10000,SF7,2.0408163265306145,529.4281479993526,19.4935,4843.090328384329,287.76639870234897,551.0964558327089,-119.43940641780254,-2.408506547883107,0.041216,13371
70,1.5,10000,SF8,0.0,529.4281479993526,19.4935,4843.090328384329,287.76639870234897,551.0964558327089,-119.24752544419214,-2.2166255742726952,0.072192,7634
70,1.5,10000,SF9,6.451612903225811,529.4281479993526,19.4935,4843.090328384329,287.76639870234897,551.0964558327089,-119.14109089970806,-2.1101910297886275,0.144384,3817
70,1.5,50000,DR8,0.4366812227074246,529.5561106682036,19.4935,4865.523342886586,286.82120035334333,551.0964558327089,-120.31284447912157,19.399589793890286,1.324766,416
70,1.5,50000,DR9,0.0,529.5561106682036,19.4935,4865.523342886586,286.82120035334333,551.0964558327089,-119.40764211484611,20.30872905715483,0.779094,707
70,1.5,50000,SF10,100.0,529.5561106682036,19.4935,4865.523342886586,286.82120035334333,551.0964558327089,-119.44619792804968,-2.4152980581302455,0.288768,1908
70,1.5,50000,SF11,69.4980694980695,529.5561106682036,19.4935,4865.523342886586,286.82120035334333,551.0964558327089,-119.21918624600568,-2.1882863760862468,0.577536,954
70,1.5,50000,SF12,100.0,529.5561106682036,19.4935,4865.523342886586,286.82120035334333,551.0964558327089,-119.40794738662775,-2.3770475167083163,0.9912319999999999,556
70,1.5,50000,SF7,10.93117408906883,529.5561106682036,19.4935,4865.523342886586,286.82120035334333,551.0964558327089,-119.51151875416606,-2.4806188842466206,0.041216,13371
70,1.5,50000,SF8,12.977099236641221,529.5561106682036,19.4935,4865.523342886586,286.82120035334333,551.0964558327089,-120.00191931402291,-2.971019444103474,0.072192,7634
70,1.5,50000,SF9,25.454545454545453,529.5561106682036,19.4935,4865.523342886586,286.82120035334333,551.0964558327089,-118.53680873523871,-1.505908865319265,0.144384,3817
70,1.5,100000,DR8,0.9980039920159722,529.6374546994692,19.4935,4879.774604942091,287.0533941189448,551.0964558327089,-119.13444292548095,20.579240317715186,1.324766,416
70,1.5,100000,DR9,3.125,529.6374546994692,19.4935,4879.774604942091,287.0533941189448,551.0964558327089,-119.79867026947466,19.912943187827903,0.779094,707
70,1.5,100000,SF10,100.0,529.6374546994692,19.4935,4879.774604942091,287.0533941189448,551.0964558327089,-120.1573434198394,-3.1264435499199705,0.288768,1908
70,1.5,100000,SF11,93.01470588235294,529.6374546994692,19.4935,4879.774604942091,287.0533941189448,551.0964558327089,-120.0103134779452,-2.9794136080257796,0.577536,954
70,1.5,100000,SF12,100.0,529.6374546994692,19.4935,4879.774604942091,287.0533941189448,551.0964558327089,-120.17779861531858,-3.146898745399156,0.991232,556
70,1.5,100000,SF7,21.23015873015873,529.6374546994692,19.4935,4879.774604942091,287.0533941189448,551.0964558327089,-119.22880992779443,-2.197910057874976,0.041216,13371
70,1.5,100000,SF8,30.561330561330557,529.6374546994692,19.4935,4879.774604942091,287.0533941189448,551.0964558327089,-119.41062470652186,-2.3797248366024326,0.072192,7634
70,1.5,100000,SF9,43.09278350515464,529.6374546994692,19.4935,4879.774604942091,287.0533941189448,551.0964558327089,-119.43131787625128,-2.4004180063318454,0.144384,3817
70,2.0,10000,DR8,0.0,529.6777807045927,19.4935,6206.586946264557,272.0243414243062,551.7085467691737,-119.48611243921636,20.341383670733563,1.324766,416
70,2.0,10000,DR9,0.0,529.6777807045927,19.4935,6206.586946264557,272.0243414243062,551.7085467691737,-120.77273007388641,19.051012254744837,0.7790940000000001,708
70,2.0,10000,SF10,100.0,529.6777807045927,19.4935,6206.586946264557,272.0243414243062,551.7085467691737,-118.92715780194494,-1.896257932025506,0.288768,1911
70,2.0,10000,SF11,28.57142857142857,529.6777807045927,19.4935,6206.586946264557,272.0243414243062,551.7085467691737,-119.76841198490698,-2.737512114987549,0.577536,955
70,2.0,10000,SF12,100.0,529.6777807045927,19.4935,6206.586946264557,272.0243414243062,551.7085467691737,-119.0028224774265,-1.971922607507068,0.991232,557
70,2.0,10000,SF7,5.454545454545457,529.6777807045927,19.4935,6206.586946264557,272.0243414243062,551.7085467691737,-121.95235632112774,-4.9214564512083,0.041216,13386
70,2.0,10000,SF8,4.61538461538461,529.6777807045927,19.4935,6206.586946264557,272.0243414243062,551.7085467691737,-119.02108998661667,-1.9901901166972447,0.072192,7642
70,2.0,10000,SF9,5.714285714285716,529.6777807045927,19.4935,6206.586946264557,272.0243414243062,551.7085467691737,-120.2171786508106,-3.1862787808911635,0.144384,3821
70,2.0,50000,DR8,0.35087719298245723,529.5954936437623,19.4935,6195.755827540443,272.14890619119006,551.7085467691737,-119.15933326113107,20.664421429503513,1.324766,416
70,2.0,50000,DR9,0.3355704697986628,529.5954936437623,19.4935,6195.755827540443,272.14890619119006,551.7085467691737,-119.77541187730364,20.050823594409273,0.779094,708
70,2.0,50000,SF10,100.0,529.5954936437623,19.4935,6195.755827540443,272.14890619119006,551.7085467691737,-119.40831239357396,-2.377412523654532,0.288768,1911
70,2.0,50000,SF11,71.29337539432177,529.5954936437623,19.4935,6195.755827540443,272.14890619119006,551.7085467691737,-118.21012669691487,-1.179226826995432,0.577536,955
70,2.0,50000,SF12,100.0,529.5954936437623,19.4935,6195.755827540443,272.14890619119006,551.7085467691737,-119.38823390783253,-2.3573340379130863,0.9912319999999999,557
70,2.0,50000,SF7,11.525423728813555,529.5954936437623,19.4935,6195.755827540443,272.14890619119006,551.7085467691737,-119.48330166189366,-2.452401791974216,0.041216,13386
70,2.0,50000,SF8,16.393442622950815,529.5954936437623,19.4935,6195.755827540443,272.14890619119006,551.7085467691737,-118.32944978469261,-1.2985499147731712,0.072192,7642
70,2.0,50000,SF9,23.648648648648653,529.5954936437623,19.4935,6195.755827540443,272.14890619119006,551.7085467691737,-120.524174881589,-3.4932750116695765,0.144384,3821
70,2.0,100000,DR8,0.6546644844517169,529.5492480797226,19.4935,6189.799633811202,272.3382875627401,551.7085467691737,-119.18574026698977,20.638759671063873,1.324766,416
70,2.0,100000,DR9,3.035714285714286,529.5492480797226,19.4935,6189.799633811202,272.3382875627401,551.7085467691737,-119.34805822998804,20.473809950445414,0.779094,708
70,2.0,100000,SF10,100.0,529.5492480797226,19.4935,6189.799633811202,272.3382875627401,551.7085467691737,-119.78742368740556,-2.756523817486126,0.288768,1911
70,2.0,100000,SF11,92.5233644859813,529.5492480797226,19.4935,6189.799633811202,272.3382875627401,551.7085467691737,-119.96861783658598,-2.937717966666537,0.577536,955
70,2.0,100000,SF12,100.0,529.5492480797226,19.4935,6189.799633811202,272.3382875627401,551.7085467691737,-118.9958797193389,-1.964979849419452,0.991232,557
70,2.0,100000,SF7,20.701168614357258,529.5492480797226,19.4935,6189.799633811202,272.3382875627401,551.7085467691737,-120.17919752035368,-3.148297650434248,0.041216,13386
70,2.0,100000,SF8,29.3918918918919,529.5492480797226,19.4935,6189.799633811202,272.3382875627401,551.7085467691737,-120.28839368767719,-3.2574938177577453,0.072192,7642
70,2.0,100000,SF9,42.60700389105059,529.5492480797226,19.4935,6189.799633811202,272.3382875627401,551.7085467691737,-119.83772403915961,-2.8068241692401767,0.144384,3821
70,2.5,10000,DR8,0.0,529.6228371868644,19.4935,6879.378974256607,263.67263268021975,552.1022701893322,-118.3566270019449,21.531991352059638,1.324766,417
70,2.5,10000,DR9,0.0,529.6228371868644,19.4935,6879.378974256607,263.67263268021975,552.1022701893322,-118.16811243466697,21.719482181793214,0.7790940000000001,709
70,2.5,10000,SF10,100.0,529.6228371868644,19.4935,6879.378974256607,263.67263268021975,552.1022701893322,-120.78124252773718,-3.750342657817747,0.288768,1912
70,2.5,10000,SF11,30.909090909090907,529.6228371868644,19.4935,6879.378974256607,263.67263268021975,552.1022701893322,-121.94922207989947,-4.918322209980037,0.577536,956
70,2.5,10000,SF12,100.0,529.6228371868644,19.4935,6879.378974256607,263.67263268021975,552.1022701893322,-121.21773539990453,-4.186835529985081,0.991232,557
70,2.5,10000,SF7,6.666666666666665,529.6228371868644,19.4935,6879.378974256607,263.67263268021975,552.1022701893322,-119.78725662066226,-2.756356750742821,0.041216,13395
70,2.5,10000,SF8,5.35714285714286,529.6228371868644,19.4935,6879.378974256607,263.67263268021975,552.1022701893322,-119.78910731313675,-2.7582074432173003,0.072192,7648
70,2.5,10000,SF9,3.6363636363636376,529.6228371868644,19.4935,6879.378974256607,263.67263268021975,552.1022701893322,-120.2261086151012,-3.1952087451817675,0.144384,3824
70,2.5,50000,DR8,0.0,529.6822871159721,19.4935,6913.798489113199,262.94814348220825,552.1198091262324,-119.21641194564654,20.6767585241018,1.324766,417
70,2.5,50000,DR9,0.40322580645161255,529.6822871159721,19.4935,6913.798489113199,262.94814348220825,552.1198091262324,-119.86562181174943,20.028430165792983,0.779094,709
70,2.5,50000,SF10,100.0,529.6822871159721,19.4935,6913.798489113199,262.94814348220825,552.1198091262324,-119.99006956028454,-2.9591696903651115,0.288768,1912
70,2.5,50000,SF11,73.01587301587303,529.6822871159721,19.4935,6913.798489113199,262.94814348220825,552.1198091262324,-119.38015754924113,-2.3492576793217066,0.577536,956
70,2.5,50000,SF12,100.0,529.6822871159721,19.4935,6913.798489113199,262.94814348220825,552.1198091262324,-119.58946956550373,-2.558569695584301,0.991232,557
70,2.5,50000,SF7,10.389610389610393,529.6822871159721,19.4935,6913.798489113199,262.94814348220825,552.1198091262324,-119.17417337960633,-2.1432735096869004,0.041216,13396
70,2.5,50000,SF8,15.573770491803273,529.6822871159721,19.4935,6913.798489113199,262.94814348220825,552.1198091262324,-119.70596511381774,-2.675065243898295,0.072192,7648
70,2.5,50000,SF9,22.916666666666664,529.6822871159721,19.4935,6913.798489113199,262.94814348220825,552.1198091262324,-119.79876012546492,-2.767860255545486,0.144384,3824
70,2.5,100000,DR8,0.42194092827003704,529.5204120638301,19.4935,6888.457617206128,263.3743855298734,552.1150958866708,-119.3810223392026,20.510355471574215,1.324766,417
70,2.5,100000,DR9,2.6490066225165587,529.5204120638301,19.4935,6888.457617206128,263.3743855298734,552.1150958866708,-119.77377279848787,20.11550826642023,0.779094,709
70,2.5,100000,SF10,100.0,529.5204120638301,19.4935,6888.457617206128,263.3743855298734,552.1150958866708,-119.75397289584518,-2.7230730259257347,0.288768,1912
70,2.5,100000,SF11,92.2465208747515,529.5204120638301,19.4935,6888.457617206128,263.3743855298734,552.1150958866708,-120.1163188754333,-3.0854190055138515,0.577536,956
70,2.5,100000,SF12,100.0,529.5204120638301,19.4935,6888.457617206128,263.3743855298734,552.1150958866708,-119.5561900050375,-2.5252901351180523,0.991232,557
70,2.5,100000,SF7,19.672131147540984,529.5204120638301,19.4935,6888.457617206128,263.3743855298734,552.1150958866708,-119.88079258918094,-2.8498927192614913,0.041216,13396
70,2.5,100000,SF8,30.103092783505158,529.5204120638301,19.4935,6888.457617206128,263.3743855298734,552.1150958866708,-120.16125260219722,-3.1303527322777907,0.072192,7648
70,2.5,100000,SF9,44.987775061124694,529.5204120638301,19.4935,6888.457617206128,263.3743855298734,552.1150958866708,-119.84354888405336,-2.812649014133911,0.144384,3824
71,1.5,10000,DR8,0.0,526.4226542671674,19.7744,4272.211586555839,292.67150945961475,551.0964558327089,-119.26561851836951,20.40998308365073,1.324766,416
71,1.5,10000,DR9,0.0,526.4226542671674,19.7744,4272.211586555839,292.67150945961475,551.0964558327089,-120.36694987142224,19.298979444609067,0.779094,707
71,1.5,10000,SF10,100.0,526.4226542671674,19.7744,4272.211586555839,292.67150945961475,551.0964558327089,-119.09971888100063,-2.0688190110811937,0.288768,1908
71,1.5,10000,SF11,28.57142857142857,526.4226542671674,19.7744,4272.211586555839,292.67150945961475,551.0964558327089,-119.95224223813277,-2.9213423682133333,0.577536,954
71,1.5,10000,SF12,100.0,526.4226542671674,19.7744,4272.211586555839,292.67150945961475,551.0964558327089,-119.27507554565821,-2.2441756757387807,0.991232,556
71,1.5,10000,SF7,2.083333333333337,526.4226542671674,19.7744,4272.211586555839,292.67150945961475,551.0964558327089,-118.79761945089945,-1.7667195809799978,0.041216,13371
71,1.5,10000,SF8,0.0,526.4226542671674,19.7744,4272.211586555839,292.67150945961475,551.0964558327089,-119.02833621363172,-1.9974363437122946,0.072192,7634
71,1.5,10000,SF9,5.35714285714286,526.4226542671674,19.7744,4272.211586555839,292.67150945961475,551.0964558327089,-120.49619585732204,-3.465295987402596,0.144384,3817
71,1.5,50000,DR8,0.4310344827586188,526.4955040651848,19.7744,4286.290336696398,292.63901114463806,551.0964558327089,-119.14054942547229,20.53205106767278,1.324766,416
71,1.5,50000,DR9,0.3731343283582045,526.4955040651848,19.7744,4286.290336696398,292.63901114463806,551.0964558327089,-119.29603123993235,20.373287203651483,0.779094,707
71,1.5,50000,SF10,100.0,526.4955040651848,19.7744,4286.290336696398,292.63901114463806,551.0964558327089,-119.5791581830601,-2.548258313140665,0.288768,1908
71,1.5,50000,SF11,72.69503546099291,526.4955040651848,19.7744,4286.290336696398,292.63901114463806,551.0964558327089,-118.83892531799155,-1.808025448072106,0.577536,954
71,1.5,50000,SF12,100.0,526.4955040651848,19.7744,4286.290336696398,292.63901114463806,551.0964558327089,-120.0364833451573,-3.00558347523785,0.991232,556
71,1.5,50000,SF7,7.835820895522383,526.4955040651848,19.7744,4286.290336696398,292.63901114463806,551.0964558327089,-119.77282796475822,-2.7419280948387916,0.041216,13371
71,1.5,50000,SF8,14.230769230769235,526.4955040651848,19.7744,4286.290336696398,292.63901114463806,551.0964558327089,-118.85358792434968,-1.822688054430253,0.072192,7634
71,1.5,50000,SF9,25.67567567567568,526.4955040651848,19.7744,4286.290336696398,292.63901114463806,551.0964558327089,-119.76979312447602,-2.738893254556583,0.144384,3817
71,1.5,100000,DR8,0.7662835249042099,526.532251385059,19.7744,4293.614782180498,292.4563220989557,551.0964558327089,-119.79855632331997,19.87394611018817,1.324766,416
