elevation_deg,v_rel_kmps,n_nodes,modulation,PER_pct,distance_km,kappa,doppler_hz,doppler_rate_hz,visibility_window_s,RSSI_dBm,SNR_dB,toa_s,max_packets_in_window
55,3.0,100000,DR9,4.123711340206182,599.839890589905,15.2812,9350.708073571122,225.0678223892323,548.9285606978352,-121.14526014533593,19.033088403603955,0.7790939999999998,705
55,3.0,100000,SF10,100.0,599.839890589905,15.2812,9350.708073571122,225.0678223892323,548.9285606978352,-121.2183297715264,-4.187429901606962,0.288768,1901
55,3.0,100000,SF11,92.3076923076923,599.839890589905,15.2812,9350.708073571122,225.0678223892323,548.9285606978352,-120.89925524017056,-3.8683553702511233,0.577536,950
55,3.0,100000,SF12,100.0,599.839890589905,15.2812,9350.708073571122,225.0678223892323,548.9285606978352,-120.237114318589,-3.20621444866958,0.991232,554
55,3.0,100000,SF7,19.90049751243781,599.839890589905,15.2812,9350.708073571122,225.0678223892323,548.9285606978352,-120.034559422615,-3.0036595526955523,0.041216,13318
55,3.0,100000,SF8,27.093596059113302,599.839890589905,15.2812,9350.708073571122,225.0678223892323,548.9285606978352,-120.61315258842612,-3.582252718506698,0.072192,7604
55,3.0,100000,SF9,45.12820512820512,599.839890589905,15.2812,9350.708073571122,225.0678223892323,548.9285606978352,-120.49482490107758,-3.463925031158136,0.144384,3802
55,4.0,10000,DR8,0.0,600.2006007837548,15.2812,11562.161204737164,185.6864783498976,551.8725486086432,-120.78575155804742,19.67844918305228,1.324766,417
55,4.0,10000,DR9,0.0,600.2006007837548,15.2812,11562.161204737164,185.6864783498976,551.8725486086432,-120.15297831812552,20.331365438284333,0.779094,708
55,4.0,10000,SF10,100.0,600.2006007837548,15.2812,11562.161204737164,185.6864783498976,551.8725486086432,-121.04704271241664,-4.016142842497194,0.288768,1911
55,4.0,10000,SF11,26.66666666666667,600.2006007837548,15.2812,11562.161204737164,185.6864783498976,551.8725486086432,-120.46744338098624,-3.4365435110668088,0.577536,956
55,4.0,10000,SF12,100.0,600.2006007837548,15.2812,11562.161204737164,185.6864783498976,551.8725486086432,-119.73748738554832,-2.706587515628875,0.991232,557
55,4.0,10000,SF7,19.64285714285714,600.2006007837548,15.2812,11562.161204737164,185.6864783498976,551.8725486086432,-120.45356737579152,-3.42266750587207,0.041216,13390
55,4.0,10000,SF8,3.1746031746031744,600.2006007837548,15.2812,11562.161204737164,185.6864783498976,551.8725486086432,-119.25869051717709,-2.227790647257656,0.072192,7645
55,4.0,10000,SF9,6.976744186046513,600.2006007837548,15.2812,11562.161204737164,185.6864783498976,551.8725486086432,-121.0523586163344,-4.021458746414957,0.144384,3822
55,4.0,50000,DR8,0.0,600.2151709369064,15.2812,11549.86332777592,184.26589169285515,551.85086514673,-120.58848870611784,19.899977244862487,1.324766,417
55,4.0,50000,DR9,1.3745704467353903,600.2151709369064,15.2812,11549.86332777592,184.26589169285515,551.85086514673,-120.856294638886,19.623181497051803,0.779094,708
55,4.0,50000,SF10,100.0,600.2151709369064,15.2812,11549.86332777592,184.26589169285515,551.85086514673,-120.65949300053958,-3.62859313062014,0.288768,1911
55,4.0,50000,SF11,71.59533073929961,600.2151709369064,15.2812,11549.86332777592,184.26589169285515,551.85086514673,-121.12948858880678,-4.098588718887337,0.577536,956
55,4.0,50000,SF12,100.0,600.2151709369064,15.2812,11549.86332777592,184.26589169285515,551.85086514673,-120.67999967995004,-3.649099810030605,0.991232,557
55,4.0,50000,SF7,15.040650406504064,600.2151709369064,15.2812,11549.86332777592,184.26589169285515,551.85086514673,-121.0168525160102,-3.9859526460907455,0.041216,13389
55,4.0,50000,SF8,12.142857142857144,600.2151709369064,15.2812,11549.86332777592,184.26589169285515,551.85086514673,-120.90044957239743,-3.869549702478012,0.072192,7644
55,4.0,50000,SF9,24.62121212121212,600.2151709369064,15.2812,11549.86332777592,184.26589169285515,551.85086514673,-121.06036091706206,-4.029461047142617,0.144384,3822
56,2.0,100000,DR8,0.7092198581560294,593.3952831995223,15.562,6584.178413120404,267.6895695073264,547.2277615745122,-119.9980732556901,19.86110553995473,1.324766,413
56,2.0,100000,DR9,2.0408163265306145,593.3952831995223,15.562,6584.178413120404,267.6895695073264,547.2277615745122,-121.00755977343968,18.849715668061908,0.779094,702
56,2.0,100000,SF10,100.0,593.3952831995223,15.562,6584.178413120404,267.6895695073264,547.2277615745122,-121.16575861297346,-4.13485874305403,0.288768,1895
56,2.0,100000,SF11,94.4954128440367,593.3952831995223,15.562,6584.178413120404,267.6895695073264,547.2277615745122,-121.04251033139109,-4.01161046147164,0.577536,948
56,2.0,100000,SF12,100.0,593.3952831995223,15.562,6584.178413120404,267.6895695073264,547.2277615745122,-120.10918693575508,-3.078287065835648,0.991232,552
56,2.0,100000,SF7,29.655172413793107,593.3952831995223,15.562,6584.178413120404,267.6895695073264,547.2277615745122,-120.94213524110108,-3.911235371181648,0.041216,13277
56,2.0,100000,SF8,30.70866141732284,593.3952831995223,15.562,6584.178413120404,267.6895695073264,547.2277615745122,-120.48365477229324,-3.452754902373796,0.072192,7580
56,2.0,100000,SF9,55.81395348837209,593.3952831995223,15.562,6584.178413120404,267.6895695073264,547.2277615745122,-120.6824498433759,-3.651549973456458,0.144384,3790
57,3.5,10000,DR8,0.0,587.0670618404773,15.8428,10610.295316886515,201.99059072662803,551.4419910387777,-119.4055355808573,20.95107762654986,1.324766,416
57,3.5,10000,DR9,0.0,587.0670618404773,15.8428,10610.295316886515,201.99059072662803,551.4419910387777,-120.45048983462976,19.893924049773908,0.779094,708
57,3.5,10000,SF10,100.0,587.0670618404773,15.8428,10610.295316886515,201.99059072662803,551.4419910387777,-122.61782470323638,-5.586924833316944,0.288768,1910
57,3.5,10000,SF11,26.086956521739136,587.0670618404773,15.8428,10610.295316886515,201.99059072662803,551.4419910387777,-119.90462736554984,-2.8737274956303955,0.577536,955
57,3.5,10000,SF12,100.0,587.0670618404773,15.8428,10610.295316886515,201.99059072662803,551.4419910387777,-119.67771994504648,-2.646820075127051,0.991232,556
57,3.5,10000,SF7,14.28571428571429,587.0670618404773,15.8428,10610.295316886515,201.99059072662803,551.4419910387777,-121.23717521388684,-4.206275343967398,0.041216,13379
57,3.5,10000,SF8,2.1739130434782594,587.0670618404773,15.8428,10610.295316886515,201.99059072662803,551.4419910387777,-118.9761017311029,-1.945201861183457,0.072192,7639
57,3.5,10000,SF9,0.0,587.0670618404773,15.8428,10610.295316886515,201.99059072662803,551.4419910387777,-120.98812471825788,-3.957224848338441,0.144384,3819
57,4.0,10000,DR8,0.0,587.3341410232282,15.8428,11082.684302856052,193.2936178786414,552.0949647699462,-119.79494720038892,20.62663400261644,1.324766,417
57,4.0,10000,DR9,0.0,587.3341410232282,15.8428,11082.684302856052,193.2936178786414,552.0949647699462,-119.70922153942708,20.70139654933368,0.779094,709
57,4.0,10000,SF10,100.0,587.3341410232282,15.8428,11082.684302856052,193.2936178786414,552.0949647699462,-120.64360585892474,-3.612705989005312,0.288768,1912
57,4.0,10000,SF11,21.875,587.3341410232282,15.8428,11082.684302856052,193.2936178786414,552.0949647699462,-120.6233986840667,-3.592498814147256,0.577536,956
57,4.0,10000,SF12,100.0,587.3341410232282,15.8428,11082.684302856052,193.2936178786414,552.0949647699462,-120.82309652736257,-3.792196657443115,0.991232,557
57,4.0,10000,SF7,25.92592592592593,587.3341410232282,15.8428,11082.684302856052,193.2936178786414,552.0949647699462,-119.98447344070588,-2.953573570786432,0.041216,13395
57,4.0,10000,SF8,0.0,587.3341410232282,15.8428,11082.684302856052,193.2936178786414,552.0949647699462,-119.34708256423252,-2.316182694313094,0.072192,7648
57,4.0,10000,SF9,4.347826086956519,587.3341410232282,15.8428,11082.684302856052,193.2936178786414,552.0949647699462,-120.35866535289996,-3.3277654829805217,0.144384,3824
58,1.0,50000,DR8,0.0,578.8094364136463,16.1236,4070.561792834239,294.40180361270905,547.2277615745122,-121.37561702686304,18.281786451955483,1.324766,413
58,1.0,50000,DR9,0.0,578.8094364136463,16.1236,4070.561792834239,294.40180361270905,547.2277615745122,-121.59724809250612,18.06092493443051,0.779094,702
58,1.0,50000,SF10,100.0,578.8094364136463,16.1236,4070.561792834239,294.40180361270905,547.2277615745122,-119.8778834301986,-2.8469835602791704,0.288768,1895
58,1.0,50000,SF11,76.47058823529412,578.8094364136463,16.1236,4070.561792834239,294.40180361270905,547.2277615745122,-127.99705924647844,-10.966159376559006,0.577536,948
58,1.0,50000,SF12,100.0,578.8094364136463,16.1236,4070.561792834239,294.40180361270905,547.2277615745122,-119.25769559342432,-2.2267957235048783,0.991232,552
58,1.0,50000,SF7,13.432835820895528,578.8094364136463,16.1236,4070.561792834239,294.40180361270905,547.2277615745122,-119.80985727342876,-2.778957403509304,0.041216,13277
58,1.0,50000,SF8,10.909090909090914,578.8094364136463,16.1236,4070.561792834239,294.40180361270905,547.2277615745122,-119.46872120226703,-2.4378213323476103,0.072192,7580
58,1.0,50000,SF9,16.666666666666664,578.8094364136463,16.1236,4070.561792834239,294.40180361270905,547.2277615745122,-119.61115361446026,-2.5802537445408213,0.144384,3790
58,1.5,10000,DR8,0.0,581.4406338707063,16.1236,4637.509404482665,288.264659318057,547.2277615745122,-121.05870378060344,18.640533985560484,1.324766,413
58,1.5,10000,DR9,0.0,581.4406338707063,16.1236,4637.509404482665,288.264659318057,547.2277615745122,-121.8291136167451,17.8801981010506,0.779094,702
58,1.5,10000,SF10,100.0,581.4406338707063,16.1236,4637.509404482665,288.264659318057,547.2277615745122,-119.8922808369721,-2.861380967052676,0.288768,1895
58,1.5,10000,SF11,30.76923076923077,581.4406338707063,16.1236,4637.509404482665,288.264659318057,547.2277615745122,-120.4663151400242,-3.435415270104775,0.577536,948
58,1.5,10000,SF12,100.0,581.4406338707063,16.1236,4637.509404482665,288.264659318057,547.2277615745122,-119.51810000529808,-2.487200135378629,0.991232,552
58,1.5,10000,SF7,6.25,581.4406338707063,16.1236,4637.509404482665,288.264659318057,547.2277615745122,-120.73092376820196,-3.700023898282503,0.041216,13277
58,1.5,10000,SF8,13.33333333333333,581.4406338707063,16.1236,4637.509404482665,288.264659318057,547.2277615745122,-122.44319949517931,-5.412299625259875,0.072192,7580
58,1.5,10000,SF9,5.555555555555558,581.4406338707063,16.1236,4637.509404482665,288.264659318057,547.2277615745122,-121.08436254311104,-4.05346267319161,0.144384,3790
58,1.5,50000,DR8,0.0,581.5122644916602,16.1236,4652.1531355656925,289.14064181748256,547.2277615745122,-120.63954757450249,19.0572909083332,1.324766,413
58,1.5,50000,DR9,2.898550724637683,581.5122644916602,16.1236,4652.1531355656925,289.14064181748256,547.2277615745122,-119.71630641249284,19.98127695203041,0.779094,702
58,1.5,50000,SF10,100.0,581.5122644916602,16.1236,4652.1531355656925,289.14064181748256,547.2277615745122,-120.3090601297489,-3.278160259829466,0.288768,1895
58,1.5,50000,SF11,77.33333333333333,581.5122644916602,16.1236,4652.1531355656925,289.14064181748256,547.2277615745122,-119.88950263452612,-2.8586027646066814,0.577536,948
58,1.5,50000,SF12,100.0,581.5122644916602,16.1236,4652.1531355656925,289.14064181748256,547.2277615745122,-120.85063746025368,-3.819737590334233,0.991232,552
58,1.5,50000,SF7,15.217391304347828,581.5122644916602,16.1236,4652.1531355656925,289.14064181748256,547.2277615745122,-120.17572106698589,-3.144821197066463,0.041216,13277
58,1.5,50000,SF8,25.806451612903224,581.5122644916602,16.1236,4652.1531355656925,289.14064181748256,547.2277615745122,-120.52710921396653,-3.496209344047079,0.072192,7580
58,1.5,50000,SF9,21.42857142857143,581.5122644916602,16.1236,4652.1531355656925,289.14064181748256,547.2277615745122,-120.96404806477229,-3.933148194852832,0.144384,3790
58,1.5,100000,DR8,1.5151515151515138,581.5327957508404,16.1236,4656.764664506726,289.1925113804546,547.2277615745122,-120.67911519505284,19.01777302517878,1.324766,413
58,1.5,100000,DR9,2.34375,581.5327957508404,16.1236,4656.764664506726,289.1925113804546,547.2277615745122,-120.72750033163388,18.96932580443108,0.779094,702
58,1.5,100000,SF10,100.0,581.5327957508404,16.1236,4656.764664506726,289.1925113804546,547.2277615745122,-119.9950095236828,-2.964109653763351,0.288768,1895
58,1.5,100000,SF11,93.57798165137612,581.5327957508404,16.1236,4656.764664506726,289.1925113804546,547.2277615745122,-120.60560373675776,-3.574703866838341,0.577536,948
58,1.5,100000,SF12,100.0,581.5327957508404,16.1236,4656.764664506726,289.1925113804546,547.2277615745122,-120.7721679289665,-3.74126805904706,0.991232,552
58,1.5,100000,SF7,20.0,581.5327957508404,16.1236,4656.764664506726,289.1925113804546,547.2277615745122,-120.06964846175975,-3.038748591840308,0.041216,13277
58,1.5,100000,SF8,33.333333333333336,581.5327957508404,16.1236,4656.764664506726,289.1925113804546,547.2277615745122,-120.24549241073632,-3.214592540816881,0.072192,7580
58,1.5,100000,SF9,46.601941747572816,581.5327957508404,16.1236,4656.764664506726,289.1925113804546,547.2277615745122,-120.1617892488098,-3.130889378890354,0.144384,3790
58,2.5,10000,DR8,0.0,581.0544182291176,16.1236,7710.371731165128,252.3310166138869,548.9285606978352,-120.79782758664064,19.17543159540983,1.324766,414
58,2.5,10000,DR9,0.0,581.0544182291176,16.1236,7710.371731165128,252.3310166138869,548.9285606978352,-121.27446938436428,18.699179624254903,0.779094,705
58,2.5,10000,SF10,100.0,581.0544182291176,16.1236,7710.371731165128,252.3310166138869,548.9285606978352,-120.91496500543344,-3.884065135514007,0.288768,1901
58,2.5,10000,SF11,23.076923076923077,581.0544182291176,16.1236,7710.371731165128,252.3310166138869,548.9285606978352,-119.56545785543514,-2.534557985515693,0.577536,950
58,2.5,10000,SF12,100.0,581.0544182291176,16.1236,7710.371731165128,252.3310166138869,548.9285606978352,-120.44412452803078,-3.4132246581113583,0.991232,554
58,2.5,10000,SF7,0.0,581.0544182291176,16.1236,7710.371731165128,252.3310166138869,548.9285606978352,-119.24715869095598,-2.216258821036528,0.041216,13318
58,2.5,10000,SF8,14.28571428571429,581.0544182291176,16.1236,7710.371731165128,252.3310166138869,548.9285606978352,-122.84618499498394,-5.815285125064508,0.072192,7604
58,2.5,10000,SF9,0.0,581.0544182291176,16.1236,7710.371731165128,252.3310166138869,548.9285606978352,-119.29101229400452,-2.26011242408509,0.144384,3802
58,3.5,10000,DR8,0.0,581.2282453612654,16.1236,10371.636631672523,206.387787539026,551.5769423709131,-119.0029001916892,21.325223391257428,1.324766,416
58,3.5,10000,DR9,0.0,581.2282453612654,16.1236,10371.636631672523,206.387787539026,551.5769423709131,-119.55233802505718,20.756177656316265,0.7790940000000001,708
58,3.5,10000,SF10,100.0,581.2282453612654,16.1236,10371.636631672523,206.387787539026,551.5769423709131,-120.37853485897284,-3.3476349890534007,0.288768,1910
58,3.5,10000,SF11,20.0,581.2282453612654,16.1236,10371.636631672523,206.387787539026,551.5769423709131,-119.97032238991692,-2.939422519997477,0.577536,955
58,3.5,10000,SF12,100.0,581.2282453612654,16.1236,10371.636631672523,206.387787539026,551.5769423709131,-121.0280332853829,-3.99713341546348,0.991232,556
58,3.5,10000,SF7,16.279069767441857,581.2282453612654,16.1236,10371.636631672523,206.387787539026,551.5769423709131,-119.38334220901127,-2.3524423390918487,0.041216,13383
58,3.5,10000,SF8,2.0408163265306145,581.2282453612654,16.1236,10371.636631672523,206.387787539026,551.5769423709131,-121.30889253092552,-4.277992661006103,0.072192,7640
58,3.5,10000,SF9,2.777777777777779,581.2282453612654,16.1236,10371.636631672523,206.387787539026,551.5769423709131,-120.44390948246588,-3.4130096125464497,0.144384,3820
58,3.5,50000,DR8,0.0,581.2255145384574,16.1236,10432.255765502485,205.4526244313264,551.6545195406177,-120.44207081428472,19.87966546042196,1.324766,416
58,3.5,50000,DR9,0.0,581.2255145384574,16.1236,10432.255765502485,205.4526244313264,551.6545195406177,-120.5707756206179,19.757575644878123,0.779094,708
58,3.5,50000,SF10,100.0,581.2255145384574,16.1236,10432.255765502485,205.4526244313264,551.6545195406177,-120.16840285076483,-3.1375029808453987,0.288768,1910
58,3.5,50000,SF11,72.53218884120172,581.2255145384574,16.1236,10432.255765502485,205.4526244313264,551.6545195406177,-120.39941268417851,-3.368512814259073,0.577536,955
58,3.5,50000,SF12,100.0,581.2255145384574,16.1236,10432.255765502485,205.4526244313264,551.6545195406177,-120.53290437357276,-3.502004503653343,0.991232,557
58,3.5,50000,SF7,16.74008810572687,581.2255145384574,16.1236,10432.255765502485,205.4526244313264,551.6545195406177,-120.7987773804364,-3.7678775105169673,0.041216,13384
58,3.5,50000,SF8,19.047619047619047,581.2255145384574,16.1236,10432.255765502485,205.4526244313264,551.6545195406177,-120.68265262798909,-3.651752758069639,0.072192,7641
58,3.5,50000,SF9,29.81651376146789,581.2255145384574,16.1236,10432.255765502485,205.4526244313264,551.6545195406177,-120.26292054305482,-3.232020673135388,0.144384,3821
59,0.5,100000,DR8,1.9230769230769276,573.338010746954,16.4045,2397.5223238272,305.5158718065782,547.2277615745122,-120.52964813561,19.08615364436288,1.324766,413
59,0.5,100000,DR9,5.0847457627118615,573.338010746954,16.4045,2397.5223238272,305.5158718065782,547.2277615745122,-121.34012367164644,18.275678108326453,0.779094,702
59,0.5,100000,SF10,100.0,573.338010746954,16.4045,2397.5223238272,305.5158718065782,547.2277615745122,-120.71986225729324,-3.6889623873737953,0.288768,1895
